"11019"	837305	0
"11020"	837307	0
"11021"	837311	0
"11022"	837315	1
"11023"	837319	0
"11024"	837323	0
"11025"	837327	0
"11026"	837337	1
"11027"	837339	1
"11028"	837349	0
"11029"	837353	0
"11030"	837357	0
"11031"	837365	1
"11032"	837367	0
"11033"	837371	0
"11034"	837549	0
"11035"	837631	1
"11036"	837709	1
"11037"	837813	0
"11038"	837949	1
"11039"	838013	0
"11040"	838317	1
"11041"	838711	0
"11042"	839003	1
"11043"	839079	0
"11044"	839275	0
"11045"	839397	1
"11046"	839615	1
"11047"	839629	0
"11048"	840007	1
"11049"	840045	1
"11050"	840083	1
"11051"	840287	0
"11052"	841363	1
"11053"	841393	1
"11054"	841599	1
"11055"	841647	0
"11056"	841725	1
"11057"	841753	0
"11058"	841909	0
"11059"	842073	1
"11060"	842225	1
"11061"	842339	0
"11062"	842537	0
"11063"	842925	1
"11064"	843003	0
"11065"	843299	1
"11066"	843323	1
"11067"	843399	1
"11068"	843607	1
"11069"	843657	0
"11070"	843707	1
"11071"	843839	1
"11072"	843961	1
"11073"	843965	1
"11074"	844131	0
"11075"	844645	0
"11076"	844763	0
"11077"	844771	1
"11078"	844791	0
"11079"	844931	1
"11080"	845073	1
"11081"	845215	0
"11082"	845479	1
"11083"	845649	0
"11084"	845967	1
"11085"	846105	1
"11086"	846331	1
"11087"	846479	1
"11088"	846555	1
"11089"	846719	0
"11090"	846741	1
"11091"	847081	1
"11092"	847577	1
"11093"	847595	0
"11094"	847667	1
"11095"	847755	0
"11096"	848143	1
"11097"	848503	0
"11098"	848641	0
"11099"	848823	1
"11100"	848867	1
"11101"	848879	0
"11102"	849223	1
"11103"	849263	1
"11104"	849317	0
"11105"	849323	1
"11106"	849453	0
"11107"	849669	1
"11108"	849671	1
"11109"	849947	0
"11110"	850089	1
"11111"	850093	0
"11112"	850187	1
"11113"	850401	1
"11114"	850753	1
"11115"	850755	1
"11116"	850865	1
"11117"	850883	1
"11118"	851077	1
"11119"	851081	0
"11120"	851131	1
"11121"	851217	1
"11122"	851535	1
"11123"	851919	1
"11124"	851993	1
"11125"	852425	1
"11126"	852595	1
"11127"	852613	1
"11128"	852699	1
"11129"	852703	1
"11130"	852711	0
"11131"	852723	1
"11132"	852907	1
"11133"	852935	1
"11134"	852953	1
"11135"	852967	1
"11136"	853281	1
"11137"	853313	0
"11138"	853451	1
"11139"	853623	1
"11140"	853663	1
"11141"	853707	1
"11142"	853875	1
"11143"	853905	0
"11144"	853967	1
"11145"	854053	1
"11146"	854075	1
"11147"	854153	0
"11148"	854217	1
"11149"	854343	0
"11150"	854359	0
"11151"	855171	1
"11152"	855215	1
"11153"	855287	1
"11154"	855307	1
"11155"	855583	0
"11156"	855953	1
"11157"	856143	1
"11158"	856179	0
"11159"	856415	1
"11160"	856559	0
"11161"	856977	1
"11162"	856991	1
"11163"	857017	1
"11164"	857041	1
"11165"	857125	0
"11166"	857143	1
"11167"	857241	1
"11168"	857441	1
"11169"	857537	1
"11170"	857751	1
"11171"	857835	1
"11172"	857855	1
"11173"	857915	0
"11174"	857929	1
"11175"	858199	1
"11176"	858323	1
"11177"	858411	0
"11178"	858551	1
"11179"	858659	1
"11180"	858797	1
"11181"	859109	0
"11182"	859393	1
"11183"	859449	0
"11184"	859489	1
"11185"	859525	0
"11186"	859605	1
"11187"	859637	1
"11188"	859659	1
"11189"	859739	0
"11190"	859743	1
"11191"	859765	1
"11192"	859891	1
"11193"	859907	1
"11194"	860035	0
"11195"	860209	1
"11196"	860317	1
"11197"	860523	1
"11198"	860547	1
"11199"	860657	1
"11200"	860731	0
"11201"	860761	1
"11202"	861083	0
"11203"	861367	1
"11204"	861407	1
"11205"	861497	1
"11206"	861565	1
"11207"	861635	1
"11208"	861641	1
"11209"	861721	1
"11210"	861755	0
"11211"	861799	1
"11212"	861851	0
"11213"	862041	1
"11214"	862091	1
"11215"	862327	0
"11216"	862415	0
"11217"	862743	1
"11218"	862749	1
"11219"	862751	1
"11220"	862753	0
"11221"	862755	1
"11222"	862761	1
"11223"	862767	0
"11224"	862769	1
"11225"	862803	1
"11226"	862815	1
"11227"	862817	0
"11228"	862819	1
"11229"	862821	1
"11230"	862827	1
"11231"	862829	1
"11232"	862841	1
"11233"	862847	1
"11234"	862853	1
"11235"	862859	1
"11236"	862865	0
"11237"	862867	0
"11238"	862871	1
"11239"	862873	1
"11240"	862875	1
"11241"	862877	0
"11242"	862887	1
"11243"	862895	1
"11244"	862901	1
"11245"	862903	0
"11246"	862911	1
"11247"	862923	1
"11248"	862929	1
"11249"	862933	1
"11250"	862935	1
"11251"	862939	1
"11252"	862941	1
"11253"	862945	0
"11254"	862947	1
"11255"	862949	0
"11256"	862951	1
"11257"	862957	0
"11258"	862959	0
"11259"	862965	1
"11260"	862967	1
"11261"	862969	1
"11262"	862977	1
"11263"	862979	1
"11264"	862989	1
"11265"	862991	1
"11266"	862993	1
"11267"	862999	1
"11268"	863001	1
"11269"	863005	1
"11270"	863007	1
"11271"	863017	1
"11272"	863019	1
"11273"	863021	1
"11274"	863023	1
"11275"	863025	1
"11276"	863031	1
"11277"	863037	1
"11278"	863039	1
"11279"	863041	1
"11280"	863045	1
"11281"	863047	1
"11282"	863049	1
"11283"	863051	1
"11284"	863057	1
"11285"	863059	1
"11286"	863061	1
"11287"	863063	1
"11288"	863067	1
"11289"	863069	1
"11290"	863075	0
"11291"	863077	1
"11292"	863081	0
"11293"	863083	1
"11294"	863089	1
"11295"	863103	0
"11296"	863107	1
"11297"	863111	0
"11298"	863125	1
"11299"	863127	0
"11300"	863131	1
"11301"	863135	1
"11302"	863143	1
"11303"	863145	1
"11304"	863147	1
"11305"	863161	1
"11306"	863169	1
"11307"	863173	1
"11308"	863181	1
"11309"	863185	0
"11310"	863187	0
"11311"	863189	0
"11312"	863203	1
"11313"	863219	1
"11314"	863227	1
"11315"	863235	1
"11316"	863239	0
"11317"	863251	1
"11318"	863257	0
"11319"	863261	1
"11320"	863263	1
"11321"	863267	1
"11322"	863271	1
"11323"	863273	1
"11324"	863277	1
"11325"	863279	1
"11326"	863281	1
"11327"	863293	1
"11328"	863295	0
"11329"	863299	1
"11330"	863301	1
"11331"	863309	1
"11332"	863311	1
"11333"	863313	1
"11334"	863315	1
"11335"	863337	0
"11336"	863339	1
"11337"	863357	1
"11338"	863359	0
"11339"	863365	1
"11340"	863375	1
"11341"	863387	0
"11342"	863391	0
"11343"	863393	1
"11344"	863395	1
"11345"	863401	0
"11346"	863403	1
"11347"	863409	1
"11348"	863415	1
"11349"	863429	1
"11350"	863431	1
"11351"	863437	1
"11352"	863439	0
"11353"	863451	0
"11354"	863453	0
"11355"	863457	0
"11356"	863471	1
"11357"	863489	1
"11358"	863493	1
"11359"	863499	1
"11360"	863507	0
"11361"	863517	0
"11362"	863521	1
"11363"	863533	1
"11364"	863535	1
"11365"	863537	1
"11366"	863541	1
"11367"	863545	1
"11368"	863547	1
"11369"	863549	1
"11370"	863551	0
"11371"	863561	1
"11372"	863565	1
"11373"	863567	1
"11374"	863573	0
"11375"	863579	1
"11376"	863585	1
"11377"	863597	1
"11378"	863601	1
"11379"	863603	0
"11380"	863605	0
"11381"	863617	0
"11382"	863619	1
"11383"	863623	1
"11384"	863631	0
"11385"	863641	1
"11386"	863653	1
"11387"	863655	1
"11388"	863663	1
"11389"	863665	1
"11390"	863677	1
"11391"	863681	1
"11392"	863703	1
"11393"	863725	1
"11394"	863735	1
"11395"	863745	1
"11396"	863753	1
"11397"	863775	1
"11398"	863777	1
"11399"	863779	0
"11400"	863793	0
"11401"	863797	1
"11402"	863803	1
"11403"	863811	0
"11404"	863813	0
"11405"	863817	1
"11406"	863819	1
"11407"	863823	0
"11408"	863825	1
"11409"	863847	1
"11410"	863849	1
"11411"	863857	0
"11412"	863863	1
"11413"	863869	1
"11414"	863873	1
"11415"	863877	1
"11416"	863889	0
"11417"	863891	1
"11418"	863897	1
"11419"	863899	1
"11420"	863903	1
"11421"	863913	1
"11422"	863915	1
"11423"	863917	0
"11424"	863919	1
"11425"	863923	1
"11426"	863931	1
"11427"	863935	1
"11428"	863937	0
"11429"	863947	1
"11430"	863951	0
"11431"	863955	0
"11432"	863959	1
"11433"	863965	1
"11434"	863967	0
"11435"	863969	1
"11436"	863975	1
"11437"	863979	1
"11438"	863983	1
"11439"	863989	1
"11440"	863991	1
"11441"	863997	0
"11442"	864003	1
"11443"	864005	1
"11444"	864007	1
"11445"	864009	1
"11446"	864013	1
"11447"	864019	1
"11448"	864025	1
"11449"	864035	1
"11450"	864045	1
"11451"	864065	1
"11452"	864079	1
"11453"	864085	1
"11454"	864087	0
"11455"	864089	1
"11456"	864091	1
"11457"	864093	0
"11458"	864097	1
"11459"	864111	1
"11460"	864115	1
"11461"	864117	0
"11462"	864119	1
"11463"	864127	1
"11464"	864133	1
"11465"	864135	1
"11466"	864137	1
"11467"	864153	1
"11468"	864157	1
"11469"	864169	1
"11470"	864173	1
"11471"	864185	1
"11472"	864187	0
"11473"	864203	0
"11474"	864207	1
"11475"	864217	1
"11476"	864227	1
"11477"	864235	0
"11478"	864241	1
"11479"	864249	1
"11480"	864255	1
"11481"	864259	0
"11482"	864275	1
"11483"	864295	1
"11484"	864299	0
"11485"	864309	0
"11486"	864315	1
"11487"	864317	1
"11488"	864323	0
"11489"	864333	0
"11490"	864339	1
"11491"	864343	1
"11492"	864349	1
"11493"	864351	0
"11494"	864359	0
"11495"	864365	1
"11496"	864367	1
"11497"	864375	1
"11498"	864379	1
"11499"	864381	1
"11500"	864385	0
"11501"	864389	1
"11502"	864395	0
"11503"	864401	1
"11504"	864403	1
"11505"	864405	1
"11506"	864415	1
"11507"	864417	0
"11508"	864425	1
"11509"	864427	1
"11510"	864431	1
"11511"	864433	1
"11512"	864435	0
"11513"	864437	1
"11514"	864441	0
"11515"	864443	0
"11516"	864449	0
"11517"	864455	1
"11518"	864457	0
"11519"	864459	1
"11520"	864461	1
"11521"	864463	0
"11522"	864473	1
"11523"	864483	1
"11524"	864485	1
"11525"	864487	0
"11526"	864489	0
"11527"	864493	0
"11528"	864505	1
"11529"	864519	1
"11530"	864525	1
"11531"	864531	1
"11532"	864535	1
"11533"	864537	1
"11534"	864543	1
"11535"	864551	1
"11536"	864553	0
"11537"	864579	0
"11538"	864589	1
"11539"	864597	0
"11540"	864603	1
"11541"	864607	1
"11542"	864609	0
"11543"	864617	0
"11544"	864629	1
"11545"	864635	1
"11546"	864643	1
"11547"	864647	0
"11548"	864653	1
"11549"	864655	1
"11550"	864661	0
"11551"	864663	1
"11552"	864683	1
"11553"	864699	0
"11554"	864703	1
"11555"	864711	1
"11556"	864715	1
"11557"	864719	1
"11558"	864721	0
"11559"	864723	0
"11560"	864725	1
"11561"	864747	1
"11562"	864753	1
"11563"	864755	1
"11564"	864767	1
"11565"	864785	1
"11566"	864789	0
"11567"	864791	1
"11568"	864793	0
"11569"	864795	0
"11570"	864799	1
"11571"	864801	1
"11572"	864803	1
"11573"	864809	1
"11574"	864811	1
"11575"	864823	1
"11576"	864837	1
"11577"	864849	1
"11578"	864863	1
"11579"	864867	1
"11580"	864869	1
"11581"	864871	1
"11582"	864879	1
"11583"	864881	0
"11584"	864885	0
"11585"	864887	0
"11586"	864907	0
"11587"	864917	1
"11588"	864925	0
"11589"	864929	1
"11590"	864939	1
"11591"	864941	1
"11592"	864943	1
"11593"	864951	1
"11594"	864961	1
"11595"	864987	1
"11596"	864991	1
"11597"	864995	1
"11598"	865013	0
"11599"	865017	1
"11600"	865023	1
"11601"	865027	1
"11602"	865031	1
"11603"	865033	0
"11604"	865035	1
"11605"	865043	0
"11606"	865045	0
"11607"	865053	1
"11608"	865069	1
"11609"	865071	1
"11610"	865075	1
"11611"	865079	1
"11612"	865081	0
"11613"	865085	1
"11614"	865087	1
"11615"	865097	1
"11616"	865099	1
"11617"	865103	1
"11618"	865105	0
"11619"	865109	0
"11620"	865113	0
"11621"	865127	1
"11622"	865141	0
"11623"	865145	1
"11624"	865149	1
"11625"	865157	1
"11626"	865161	1
"11627"	865163	1
"11628"	865167	1
"11629"	865171	0
"11630"	865175	1
"11631"	865181	1
"11632"	865183	0
"11633"	865185	0
"11634"	865191	1
"11635"	865203	1
"11636"	865205	1
"11637"	865217	0
"11638"	865221	1
"11639"	865231	1
"11640"	865233	1
"11641"	865235	1
"11642"	865241	0
"11643"	865247	1
"11644"	865249	1
"11645"	865251	1
"11646"	865263	1
"11647"	865265	1
"11648"	865269	1
"11649"	865273	0
"11650"	865297	0
"11651"	865305	1
"11652"	865307	1
"11653"	865315	0
"11654"	865317	1
"11655"	865321	1
"11656"	865329	0
"11657"	865335	1
"11658"	865339	1
"11659"	865343	1
"11660"	865353	1
"11661"	865367	1
"11662"	865375	0
"11663"	865387	1
"11664"	865401	1
"11665"	865413	0
"11666"	865415	1
"11667"	865417	1
"11668"	865423	1
"11669"	865429	1
"11670"	865431	1
"11671"	865439	1
"11672"	865447	0
"11673"	865453	0
"11674"	865457	1
"11675"	865463	1
"11676"	865465	1
"11677"	865469	1
"11678"	865479	0
"11679"	865481	1
"11680"	865483	1
"11681"	865485	1
"11682"	865487	1
"11683"	865489	1
"11684"	865493	1
"11685"	865499	1
"11686"	865509	0
"11687"	865511	0
"11688"	865537	0
"11689"	865543	1
"11690"	865549	1
"11691"	865551	1
"11692"	865563	1
"11693"	865565	0
"11694"	865583	1
"11695"	865585	1
"11696"	865589	0
"11697"	865593	1
"11698"	865595	1
"11699"	865601	0
"11700"	865603	1
"11701"	865605	0
"11702"	865607	1
"11703"	865617	1
"11704"	865619	1
"11705"	865627	1
"11706"	865631	1
"11707"	865633	1
"11708"	865637	0
"11709"	865645	1
"11710"	865647	0
"11711"	865653	1
"11712"	865655	1
"11713"	865657	1
"11714"	865665	1
"11715"	865673	1
"11716"	865675	1
"11717"	865683	1
"11718"	865685	1
"11719"	865689	1
"11720"	865691	1
"11721"	865695	1
"11722"	865699	1
"11723"	865703	1
"11724"	865719	1
"11725"	865731	1
"11726"	865757	1
"11727"	865773	1
"11728"	865775	1
"11729"	865781	0
"11730"	865783	1
"11731"	865785	0
"11732"	865793	1
"11733"	865801	0
"11734"	865803	1
"11735"	865807	1
"11736"	865809	1
"11737"	865819	0
"11738"	865821	1
"11739"	865829	0
"11740"	865831	1
"11741"	865837	1
"11742"	865839	1
"11743"	865841	1
"11744"	865843	0
"11745"	865847	1
"11746"	865851	0
"11747"	865853	1
"11748"	865863	0
"11749"	865867	0
"11750"	865869	0
"11751"	865873	0
"11752"	865875	0
"11753"	865877	0
"11754"	865881	1
"11755"	865885	1
"11756"	865897	1
"11757"	865905	0
"11758"	865909	1
"11759"	865913	0
"11760"	865919	1
"11761"	865921	0
"11762"	865923	1
"11763"	865929	1
"11764"	865933	1
"11765"	865935	0
"11766"	865941	1
"11767"	865945	1
"11768"	865947	1
"11769"	865949	0
"11770"	865961	0
"11771"	865969	1
"11772"	865971	1
"11773"	865975	1
"11774"	865989	1
"11775"	865993	0
"11776"	865995	1
"11777"	866003	1
"11778"	866007	0
"11779"	866013	1
"11780"	866019	0
"11781"	866021	0
"11782"	866027	1
"11783"	866035	1
"11784"	866037	0
"11785"	866039	1
"11786"	866055	1
"11787"	866063	1
"11788"	866067	1
"11789"	866071	1
"11790"	866073	1
"11791"	866077	1
"11792"	866085	1
"11793"	866089	1
"11794"	866093	0
"11795"	866099	1
"11796"	866111	1
"11797"	866113	1
"11798"	866119	0
"11799"	866123	1
"11800"	866127	1
"11801"	866135	0
"11802"	866137	1
"11803"	866141	0
"11804"	866143	1
"11805"	866149	1
"11806"	866151	1
"11807"	866155	0
"11808"	866157	1
"11809"	866167	1
"11810"	866177	1
"11811"	866179	1
"11812"	866185	1
"11813"	866191	1
"11814"	866195	1
"11815"	866197	1
"11816"	866199	1
"11817"	866213	0
"11818"	866221	1
"11819"	866227	0
"11820"	866233	1
"11821"	866237	1
"11822"	866239	0
"11823"	866241	1
"11824"	866249	0
"11825"	866253	0
"11826"	866255	1
"11827"	866257	1
"11828"	866277	1
"11829"	866279	0
"11830"	866281	1
"11831"	866283	1
"11832"	866285	1
"11833"	866293	1
"11834"	866297	1
"11835"	866299	1
"11836"	866303	0
"11837"	866305	1
"11838"	866311	1
"11839"	866319	1
"11840"	866325	1
"11841"	866333	1
"11842"	866339	1
"11843"	866343	0
"11844"	866353	1
"11845"	866377	0
"11846"	866381	0
"11847"	866407	0
"11848"	866419	0
"11849"	866423	1
"11850"	866437	1
"11851"	866441	1
"11852"	866447	1
"11853"	866453	1
"11854"	866455	1
"11855"	866459	0
"11856"	866463	1
"11857"	866471	0
"11858"	866473	0
"11859"	866475	1
"11860"	866481	1
"11861"	866487	1
"11862"	866493	1
"11863"	866495	1
"11864"	866503	0
"11865"	866511	1
"11866"	866515	1
"11867"	866517	1
"11868"	866527	1
"11869"	866533	1
"11870"	866535	1
"11871"	866539	0
"11872"	866549	0
"11873"	866559	0
"11874"	866561	1
"11875"	866571	1
"11876"	866573	1
"11877"	866583	1
"11878"	866589	1
"11879"	866599	1
"11880"	866603	1
"11881"	866609	1
"11882"	866617	1
"11883"	866623	1
"11884"	866629	1
"11885"	866641	0
"11886"	866645	1
"11887"	866655	1
"11888"	866663	1
"11889"	866665	0
"11890"	866669	1
"11891"	866673	1
"11892"	866691	0
"11893"	866697	0
"11894"	866707	0
"11895"	866717	1
"11896"	866719	1
"11897"	866725	0
"11898"	866737	1
"11899"	866745	0
"11900"	866747	1
"11901"	866749	1
"11902"	866753	1
"11903"	866775	0
"11904"	866779	1
"11905"	866789	0
"11906"	866799	1
"11907"	866803	1
"11908"	866807	1
"11909"	866819	0
"11910"	866823	1
"11911"	866833	0
"11912"	866835	0
"11913"	866839	1
"11914"	866847	1
"11915"	866849	0
"11916"	866855	1
"11917"	866857	1
"11918"	866859	1
"11919"	866861	1
"11920"	866867	1
"11921"	866879	0
"11922"	866885	1
"11923"	866895	1
"11924"	866897	1
"11925"	866909	0
"11926"	866911	1
"11927"	866915	1
"11928"	866921	1
"11929"	866927	0
"11930"	866929	1
"11931"	866939	1
"11932"	866955	1
"11933"	866963	1
"11934"	866971	1
"11935"	866973	0
"11936"	866975	1
"11937"	866979	1
"11938"	866983	0
"11939"	866989	1
"11940"	866991	1
"11941"	866997	1
"11942"	867001	1
"11943"	867003	1
"11944"	867007	0
"11945"	867011	0
"11946"	867013	0
"11947"	867021	1
"11948"	867031	1
"11949"	867033	1
"11950"	867039	0
"11951"	867041	1
"11952"	867043	1
"11953"	867045	0
"11954"	867049	1
"11955"	867053	1
"11956"	867055	0
"11957"	867057	1
"11958"	867061	1
"11959"	867063	1
"11960"	867065	0
"11961"	867067	1
"11962"	867069	0
"11963"	867075	1
"11964"	867083	1
"11965"	867087	1
"11966"	867089	1
"11967"	867101	1
"11968"	867103	1
"11969"	867105	1
"11970"	867107	0
"11971"	867115	1
"11972"	867117	1
"11973"	867119	1
"11974"	867121	1
"11975"	867127	0
"11976"	867129	0
"11977"	867131	1
"11978"	867141	0
"11979"	867145	1
"11980"	867147	1
"11981"	867149	1
"11982"	867151	0
"11983"	867161	1
"11984"	867163	1
"11985"	867171	1
"11986"	867173	1
"11987"	867177	1
"11988"	867179	0
"11989"	867183	1
"11990"	867185	0
"11991"	867193	1
"11992"	867195	1
"11993"	867201	1
"11994"	867203	1
"11995"	867205	1
"11996"	867207	0
"11997"	867211	0
"11998"	867217	1
"11999"	867219	0
"12000"	867223	1
"12001"	867225	1
"12002"	867227	1
"12003"	867229	1
"12004"	867233	1
"12005"	867235	1
"12006"	867245	1
"12007"	867251	1
"12008"	867253	0
"12009"	867259	0
"12010"	867261	1
"12011"	867263	1
"12012"	867267	1
"12013"	867271	1
"12014"	867277	1
"12015"	867279	0
"12016"	867287	1
"12017"	867289	1
"12018"	867291	1
"12019"	867295	0
"12020"	867297	1
"12021"	867301	1
"12022"	867303	1
"12023"	867307	1
"12024"	867309	1
"12025"	867313	1
"12026"	867325	1
"12027"	867331	1
"12028"	867343	1
"12029"	867345	0
"12030"	867349	1
"12031"	867351	0
"12032"	867353	1
"12033"	867359	1
"12034"	867361	1
"12035"	867369	1
"12036"	867375	1
"12037"	867395	1
"12038"	867397	1
"12039"	867399	1
"12040"	867403	1
"12041"	867405	1
"12042"	867411	0
"12043"	867413	1
"12044"	867417	1
"12045"	867419	1
"12046"	867421	0
"12047"	867427	0
"12048"	867433	1
"12049"	867435	0
"12050"	867439	1
"12051"	867491	0
"12052"	867501	1
"12053"	867503	1
"12054"	867511	1
"12055"	867519	0
"12056"	867523	1
"12057"	867527	1
"12058"	867535	1
"12059"	867539	1
"12060"	867541	1
"12061"	867547	1
"12062"	867557	0
"12063"	867559	0
"12064"	867561	1
"12065"	867565	0
"12066"	867569	1
"12067"	867583	1
"12068"	867585	1
"12069"	867587	1
"12070"	867589	1
"12071"	867591	1
"12072"	867593	1
"12073"	867595	0
"12074"	867599	0
"12075"	867603	1
"12076"	867615	1
"12077"	867619	1
"12078"	867623	1
"12079"	867631	0
"12080"	867633	1
"12081"	867635	0
"12082"	867639	0
"12083"	867659	1
"12084"	867661	1
"12085"	867673	1
"12086"	867677	1
"12087"	867685	0
"12088"	867687	0
"12089"	867691	1
"12090"	867693	1
"12091"	867703	0
"12092"	867705	0
"12093"	867707	1
"12094"	867713	0
"12095"	867721	1
"12096"	867723	1
"12097"	867727	0
"12098"	867731	1
"12099"	867735	0
"12100"	867741	1
"12101"	867743	1
"12102"	867747	0
"12103"	867749	1
"12104"	867751	1
"12105"	867755	0
"12106"	867757	1
"12107"	867761	1
"12108"	867765	1
"12109"	867767	0
"12110"	867773	1
"12111"	867775	0
"12112"	867779	0
"12113"	867783	1
"12114"	867785	1
"12115"	867787	1
"12116"	867795	1
"12117"	867797	1
"12118"	867799	0
"12119"	867801	0
"12120"	867803	1
"12121"	867815	0
"12122"	867819	1
"12123"	867821	1
"12124"	867823	1
"12125"	867827	1
"12126"	867829	1
"12127"	867835	1
"12128"	867843	1
"12129"	867847	1
"12130"	867849	1
"12131"	867859	1
"12132"	867869	1
"12133"	867879	1
"12134"	867891	1
"12135"	867893	1
"12136"	867897	0
"12137"	867901	1
"12138"	867907	1
"12139"	867913	1
"12140"	867915	1
"12141"	867925	1
"12142"	867931	0
"12143"	867933	1
"12144"	867935	1
"12145"	867943	1
"12146"	867945	1
"12147"	867949	0
"12148"	867957	0
"12149"	867961	1
"12150"	867967	1
"12151"	867983	1
"12152"	867985	1
"12153"	867989	1
"12154"	867991	1
"12155"	867995	1
"12156"	867997	1
"12157"	868005	1
"12158"	868017	1
"12159"	868019	0
"12160"	868023	0
"12161"	868031	1
"12162"	868037	1
"12163"	868041	1
"12164"	868045	0
"12165"	868047	1
"12166"	868055	1
"12167"	868059	0
"12168"	868061	0
"12169"	868063	1
"12170"	868067	1
"12171"	868071	1
"12172"	868077	1
"12173"	868081	1
"12174"	868083	0
"12175"	868087	1
"12176"	868091	1
"12177"	868095	0
"12178"	868097	0
"12179"	868099	1
"12180"	868111	0
"12181"	868119	1
"12182"	868121	1
"12183"	868125	0
"12184"	868127	1
"12185"	868135	1
"12186"	868139	0
"12187"	868145	0
"12188"	868151	1
"12189"	868153	1
"12190"	868157	0
"12191"	868163	0
"12192"	868167	1
"12193"	868175	1
"12194"	868183	1
"12195"	868189	1
"12196"	868191	0
"12197"	868193	0
"12198"	868205	1
"12199"	868213	1
"12200"	868215	1
"12201"	868221	0
"12202"	868223	0
"12203"	868225	1
"12204"	868227	1
"12205"	868233	1
"12206"	868235	1
"12207"	868237	0
"12208"	868247	0
"12209"	868257	1
"12210"	868259	1
"12211"	868263	1
"12212"	868265	0
"12213"	868267	1
"12214"	868269	1
"12215"	868271	1
"12216"	868275	1
"12217"	868283	1
"12218"	868287	0
"12219"	868289	0
"12220"	868297	1
"12221"	868317	1
"12222"	868319	0
"12223"	868321	0
"12224"	868323	1
"12225"	868329	1
"12226"	868333	1
"12227"	868341	1
"12228"	868343	1
"12229"	868359	1
"12230"	868363	1
"12231"	868369	1
"12232"	868377	0
"12233"	868379	1
"12234"	868387	1
"12235"	868389	1
"12236"	868391	0
"12237"	868397	1
"12238"	868399	0
"12239"	868403	1
"12240"	868415	1
"12241"	868419	1
"12242"	868421	1
"12243"	868423	1
"12244"	868425	1
"12245"	868435	1
"12246"	868437	0
"12247"	868441	1
"12248"	868445	1
"12249"	868459	0
"12250"	868467	0
"12251"	868471	1
"12252"	868483	1
"12253"	868495	0
"12254"	868497	1
"12255"	868503	1
"12256"	868507	1
"12257"	868515	0
"12258"	868525	0
"12259"	868537	0
"12260"	868539	0
"12261"	868541	0
"12262"	868555	1
"12263"	868561	1
"12264"	868567	1
"12265"	868585	1
"12266"	868591	1
"12267"	868595	1
"12268"	868611	1
"12269"	868617	1
"12270"	868627	0
"12271"	868635	1
"12272"	868649	1
"12273"	868655	1
"12274"	868661	0
"12275"	868669	1
"12276"	868687	1
"12277"	868701	0
"12278"	868703	1
"12279"	868707	1
"12280"	868711	1
"12281"	868719	1
"12282"	868721	0
"12283"	868729	1
"12284"	868733	0
"12285"	868735	1
"12286"	868741	1
"12287"	868745	1
"12288"	868749	1
