900447	1
900449	0
900451	0
900461	0
900463	0
900465	0
900469	1
900485	0
900487	1
900493	1
900495	1
900513	1
900523	0
900533	1
900543	0
900545	1
900551	1
900555	0
900563	1
900565	1
900573	0
900575	1
900577	0
900599	0
900607	1
900611	1
900613	0
900625	0
900627	0
900629	0
900631	1
900665	1
900671	1
900675	1
900677	1
900689	1
900695	1
900705	1
900707	1
900709	1
900711	1
900713	0
900721	1
900729	1
900733	1
900739	1
900743	0
900745	1
900749	0
900755	1
900759	0
900761	1
900763	0
900773	0
900777	1
900779	1
900783	1
900795	1
900801	0
900807	0
900811	1
900815	1
900817	0
900821	0
900825	1
900831	0
900839	1
900845	1
900851	0
900853	1
900863	1
900869	1
900873	1
900875	0
900883	1
900885	1
900893	1
900895	1
900903	0
900907	1
900911	0
900919	1
900925	1
900935	0
900937	0
900939	0
900941	0
900951	1
900953	1
900955	0
900957	0
900959	1
900963	0
900965	0
900967	1
900977	1
900981	0
900993	1
900997	0
900999	0
901009	0
901021	0
901041	1
901049	0
901053	1
901055	1
901057	1
901069	1
901071	1
901083	1
901091	1
901099	1
901101	1
901105	1
901109	1
901113	1
901115	1
901117	1
901123	1
901227	1
901237	1
901241	1
901243	0
901245	1
901251	0
901259	1
901265	0
901277	1
901283	0
901291	0
901299	1
901303	0
901321	0
901329	1
901331	0
901337	1
901343	0
901351	1
901353	1
901355	1
901361	1
901379	1
901393	1
901401	0
901413	0
901421	1
901425	1
901429	0
901431	1
901433	1
901455	1
901459	0
901461	0
901463	1
901465	1
901467	1
901471	0
901473	0
901485	0
901487	1
901489	1
901491	1
901499	1
901501	1
901513	1
901515	1
901519	1
901521	1
901525	0
901529	1
901531	1
901537	0
901539	0
901543	0
901567	0
901569	1
901577	0
901585	1
901591	1
901599	0
901603	0
901611	0
901617	1
901621	1
901623	0
901635	1
901639	0
901643	0
901657	1
901659	0
901661	1
901663	1
901667	1
901669	1
901671	1
901673	1
901675	1
901677	0
901683	0
901687	1
901701	1
901703	0
901705	1
901707	1
901709	1
901713	0
901725	0
901727	0
901731	1
901737	0
901743	1
901749	0
901751	1
901753	1
901759	1
901761	1
901765	1
901767	1
901771	1
901773	1
901777	1
901779	1
901785	1
901791	0
901799	1
901813	1
901815	0
901817	1
901825	1
901831	1
901833	1
901835	1
901845	1
901849	1
901855	1
901865	1
901875	0
901881	0
901885	0
901889	0
901895	0
901897	1
901903	1
901905	1
901909	1
901911	0
901917	0
901919	0
901921	1
901923	0
901927	0
901937	0
901941	1
901947	0
901949	0
901953	1
901961	1
901973	1
901975	0
901979	1
901995	0
902001	1
902003	1
902023	1
902025	1
902033	1
902035	1
902051	1
902057	1
902061	0
902081	1
902085	1
902097	1
902103	0
902113	1
902121	1
902123	1
902139	1
902147	1
902149	1
902153	1
902157	1
902165	1
902167	1
902171	1
902173	1
902181	1
902187	0
902191	1
902195	1
902205	1
902219	1
902229	1
902231	0
902237	1
902245	1
902249	0
902255	1
902259	1
902265	0
902269	1
902271	0
902275	1
902277	1
902279	0
902281	1
902287	0
902295	1
902297	1
902303	1
902307	1
902309	1
902323	1
902325	1
902333	1
902345	1
902355	0
902357	1
902363	1
902367	1
902373	0
902375	1
902379	1
902381	1
902385	1
902389	1
902391	1
902393	0
902401	0
902405	0
902411	0
902421	0
902425	0
902431	0
902457	1
902461	1
902471	0
902475	0
902479	0
902481	0
902483	0
902495	0
902499	1
902505	1
902507	1
902511	1
902515	0
902519	1
902523	0
902527	0
902531	0
902535	1
902537	0
902539	1
902561	1
902565	1
902567	0
902573	1
902579	0
902583	1
902595	0
902607	0
902623	0
902625	1
902627	1
902629	0
902631	0
902647	0
902649	0
902653	1
902655	0
902661	1
902665	0
902667	0
902671	1
902675	1
902677	1
902683	1
902701	0
902705	1
902711	1
902713	1
902717	1
902723	1
902725	1
902729	1
902731	1
902755	1
902759	0
902761	1
902763	1
902781	1
902787	1
902789	1
902793	1
902799	1
902815	1
902817	1
902825	1
902829	1
902833	1
902841	1
902851	1
902857	1
902867	0
902887	1
902893	1
902901	0
902905	0
902907	0
902909	0
902911	1
902923	0
902925	0
902927	0
902931	1
902933	0
902935	0
902941	0
902943	0
902947	1
902949	0
902957	1
902959	1
902965	1
902967	1
902969	0
902989	1
902993	0
902995	1
902999	1
903003	0
903005	0
903007	0
903011	0
903015	0
903017	1
903019	0
903021	1
903025	1
903027	0
903037	1
903043	1
903045	1
903049	0
903051	0
903053	0
903059	0
903069	0
903071	1
903073	1
903079	1
903091	1
903095	0
903099	1
903101	1
903109	1
903115	1
903117	1
903121	1
903125	1
903127	0
903135	1
903137	0
903145	0
903149	1
903157	1
903161	1
903169	1
903171	0
903177	0
903179	1
903181	1
903187	0
903197	1
903201	0
903203	0
903211	0
903213	1
903223	0
903227	0
903231	1
903239	1
903249	1
903259	0
903265	0
903267	0
903281	1
903283	0
903285	1
903287	1
903289	1
903293	1
903297	1
903299	0
903305	1
903317	0
903321	1
903329	1
903345	1
903347	0
903349	0
903351	1
903355	1
903363	1
903371	0
903373	1
903375	1
903377	1
903383	1
903385	0
903389	1
903409	1
903419	1
903427	1
903429	0
903431	1
903433	1
903439	1
903447	1
903449	1
903451	1
903457	0
903461	0
903463	0
903473	0
903487	1
903491	0
903495	1
903509	1
903527	1
903531	1
903533	1
903535	1
903537	1
903539	1
903541	1
903545	1
903549	1
903557	1
903559	1
903565	1
903571	1
903573	1
903579	0
903593	0
903599	0
903603	1
903605	0
903611	1
903615	1
903617	0
903621	1
903625	0
903629	0
903635	0
903647	1
903649	0
903651	1
903653	0
903661	1
903665	0
903675	0
903679	1
903691	1
903695	1
903697	1
903699	0
903701	1
903709	1
903721	1
903723	0
903727	1
903737	1
903739	1
903743	0
903745	0
903763	0
903765	1
903771	0
903775	1
903785	0
903789	1
903793	1
903797	0
903799	1
903803	1
903809	1
903815	1
903819	1
903823	1
903827	1
903835	1
903837	1
903841	1
903843	1
903851	1
903855	0
903857	0
903861	1
903863	1
903865	1
903873	0
903879	0
903881	1
903893	0
903895	1
903899	1
903903	1
903915	1
903923	0
903925	1
903927	1
903929	1
903935	1
903937	1
903943	1
903947	0
903949	0
903957	0
903961	0
903963	1
903969	1
903981	1
903983	1
903985	1
903987	1
903993	1
903997	0
904007	0
904009	0
904015	0
904017	1
904023	1
904025	1
904027	1
904031	1
904033	1
904035	1
904049	0
904051	1
904053	1
904055	1
904069	1
904071	1
904073	1
904075	1
904079	1
904081	1
904083	1
904085	1
904091	1
904095	0
904097	0
904103	0
904105	0
904107	0
904113	0
904115	0
904117	0
904121	0
904127	0
904129	0
904139	1
904143	0
904145	1
904147	0
904151	0
904153	1
904155	0
904171	0
904179	1
904187	1
904191	1
904195	1
904197	1
904203	1
904211	1
904213	1
904215	1
904219	1
904229	0
904233	1
904239	1
904247	1
904249	1
904251	1
904257	1
904261	1
904263	1
904265	0
904269	1
904273	1
904277	1
904279	1
904281	1
904293	0
904295	1
904299	0
904301	0
904307	0
904309	0
904313	0
904317	0
904327	1
904329	1
904335	0
904341	1
904345	1
904347	0
904349	1
904351	1
904355	1
904357	1
904359	1
904361	1
904363	0
904367	0
904369	0
904373	1
904375	1
904379	1
904381	1
904387	1
904393	1
904395	1
904397	1
904401	1
904405	1
904411	0
904413	1
904419	1
904423	1
904425	1
904429	1
904435	1
904451	1
904453	0
904465	1
904469	1
904471	1
904473	1
904475	1
904481	1
904485	1
904489	0
904491	1
904507	1
904511	1
904525	1
904527	1
904533	0
904535	0
904545	0
904551	1
904553	1
904561	1
904567	0
904569	1
904571	0
904581	1
904583	1
904591	1
904605	0
904609	1
904617	1
904621	0
904625	0
904629	0
904631	1
904635	1
904637	0
904641	1
904647	1
904653	1
904657	0
904665	1
904667	1
904677	0
904683	1
904687	1
904689	0
904693	0
904695	1
904697	1
904701	0
904705	0
904711	1
904713	0
904715	0
904719	1
904721	1
904723	1
904733	1
904737	1
904739	1
904745	1
904753	1
904755	1
904763	1
904771	1
904773	1
904781	1
904797	1
904799	1
904801	1
904803	1
904805	0
904807	0
904809	1
904817	0
904825	0
904837	1
904845	1
904857	1
904861	0
904867	0
904869	1
904871	0
904875	1
904877	1
904883	1
904887	1
904889	0
904897	0
904899	0
904901	0
904907	1
904909	0
904915	1
904917	0
904919	0
904921	0
904923	0
904925	0
904927	0
904929	0
904931	1
904935	0
904939	1
904945	0
904951	0
904953	0
904955	0
904957	1
904959	1
904965	0
904967	0
904971	0
904977	1
904991	0
905003	1
905007	0
905011	0
905017	0
905019	1
905023	1
905027	0
905031	1
905035	0
905039	1
905051	1
905057	1
905061	1
905065	0
905067	1
905073	0
905075	0
905079	1
905081	1
905085	1
905087	0
905093	1
905095	0
905101	1
905107	1
905111	1
905115	1
905117	1
905119	1
905121	1
905123	1
905127	0
905135	1
905141	1
905143	1
905149	1
905151	1
905153	1
905155	1
905157	1
905169	1
905171	1
905175	1
905177	1
905183	1
905189	1
905193	0
905195	0
905197	0
905205	0
905213	0
905223	0
905225	1
905227	1
905229	0
905231	1
905233	1
905237	1
905253	1
905257	1
905263	1
905265	1
905267	1
905271	1
905277	1
905281	1
905283	1
905285	1
905289	0
905291	1
905293	1
905301	1
905315	1
905317	1
905321	1
905323	1
905327	1
905331	0
905339	1
905343	0
905347	1
905349	1
905351	1
905357	1
905359	1
905361	1
905363	1
905365	1
905367	0
905373	1
905377	1
905379	1
905381	0
905383	0
905385	0
905387	1
905391	0
905393	0
905395	1
905397	0
905403	1
905405	1
905411	1
905413	0
905415	0
905423	1
905425	1
905429	1
905431	0
905433	0
905437	1
905439	0
905441	1
905455	1
905459	1
905463	1
905473	0
905475	1
905477	0
905481	1
905491	0
905493	1
905505	0
905523	1
905525	1
905527	1
905531	0
905533	0
905537	0
905545	1
905549	1
905561	0
905563	0
905569	1
905573	1
905579	1
905583	1
905593	0
905595	1
905599	1
905609	0
905611	0
905639	0
905641	1
905645	0
905651	1
905653	0
905655	0
905665	1
905673	1
905681	1
905683	1
905685	1
905689	1
905695	1
905699	1
905707	0
905709	1
905711	0
905715	1
905717	1
905719	1
905721	0
905735	1
905739	1
905761	1
905763	1
905767	0
905769	1
905773	1
905781	1
905783	1
905787	1
905789	1
905801	1
905807	1
905809	1
905813	1
905817	0
905819	0
905821	1
905827	1
905839	1
905843	1
905845	1
905847	0
905851	1
905853	0
905857	1
905863	1
905871	1
905875	1
905887	1
905891	1
905899	1
905901	1
905909	1
905915	1
905919	1
905925	1
905927	0
905941	0
905945	0
905949	0
905955	1
905959	1
905967	1
905971	0
905975	0
905987	1
906003	1
906005	0
906013	0
906017	1
906019	0
906021	0
906023	1
906029	0
906031	1
906033	0
906037	1
906041	0
906043	1
906045	1
906047	1
906049	0
906069	1
906073	0
906079	0
906081	0
906083	1
906089	0
906097	0
906101	0
906105	1
906111	0
906117	0
906119	0
906121	0
906137	1
906141	0
906147	1
906149	0
906159	1
906161	1
906163	1
906167	0
906171	0
906175	1
906181	1
906185	1
906187	0
906195	1
906199	1
906201	1
906211	1
906227	1
906235	1
906237	0
906241	1
906253	1
906255	0
906259	1
906261	0
906263	0
906271	0
906273	1
906277	1
906279	1
906281	1
906283	0
906287	1
906295	0
906297	0
906299	0
906305	0
906315	0
906335	1
906339	1
906351	0
906357	0
906359	0
906363	0
906365	0
906379	0
906387	1
906389	1
906405	0
906407	0
906417	1
906423	0
906425	0
906431	1
906433	0
906439	0
906441	1
906443	1
906453	1
906455	1
906457	1
906463	1
906465	1
906467	1
906473	1
906477	1
906479	1
906481	1
906491	1
906501	1
906503	1
906513	1
906515	1
906519	1
906521	1
906523	1
906525	0
906533	0
906539	0
906543	0
906545	1
906547	1
906555	1
906557	1
906559	1
906567	1
906571	1
906575	1
906581	0
906589	1
906593	1
906595	1
906597	0
906603	0
906605	1
906609	1
906611	0
906613	0
906617	0
906619	0
906621	1
906629	0
906633	0
906639	1
906641	0
906643	1
906645	0
906651	1
906653	0
906667	1
906671	1
906677	1
906683	0
906695	1
906707	1
906713	0
906717	0
906719	1
906729	1
906733	1
906735	1
906739	0
906741	1
906743	0
906745	1
906747	1
906751	0
906753	0
906755	0
906763	0
906765	0
906769	1
906775	0
906777	0
906779	0
906785	0
906791	0
906795	0
906803	0
906805	0
906807	1
906815	0
906827	1
906829	1
906831	1
906837	0
906839	1
906841	1
906843	1
906847	1
906853	1
906855	0
906857	1
906859	1
906861	1
906863	1
906865	1
906873	1
906877	1
906881	1
906883	1
906887	1
906889	1
906891	1
906893	1
906897	1
906899	1
906901	1
906903	0
906911	1
906915	0
906919	1
906923	1
906927	0
906933	1
906935	1
906939	1
906941	1
906949	1
906951	1
906959	0
906963	0
906965	1
906971	1
906973	1
906979	0
906989	1
906997	1
907005	1
907011	0
907013	0
907015	0
907023	1
907025	1
907027	0
907031	1
907033	1
907035	1
907045	1
907049	1
907057	1
907067	1
907071	1
907077	1
907091	1
907093	1
907097	1
907099	1
907103	1
907109	1
907113	1
907131	1
907135	1
907141	1
907143	1
907145	1
907149	1
907161	0
907169	1
907173	0
907175	0
907181	0
907185	1
907191	0
907199	1
907203	0
907205	0
907207	1
907209	0
907211	1
907219	1
907223	1
907229	1
907235	1
907237	1
907241	1
907243	1
907245	1
907251	0
907253	0
907255	1
907259	1
907261	0
907263	0
907265	1
907267	1
907271	1
907281	0
907289	0
907295	1
907297	1
907299	1
907303	0
907307	1
907313	1
907323	1
907327	0
907329	1
907335	0
907339	0
907349	1
907351	1
907353	1
907355	1
907377	1
907381	0
907383	1
907391	1
907393	1
907397	1
907399	1
907401	1
907403	1
907405	1
907407	1
907411	1
907415	1
907417	1
907421	1
907429	1
907431	1
907433	1
907435	1
907443	0
907447	1
907451	0
907459	0
907463	0
907469	0
907471	1
907473	0
907475	0
907481	1
907483	1
907487	1
907489	0
907495	0
907497	0
907499	0
907503	1
907507	1
907511	0
907515	0
907527	1
907529	1
907535	1
907537	1
907545	1
907549	1
907551	0
907557	1
907559	0
907561	0
907563	0
907567	0
907569	1
907571	1
907583	0
907587	0
907589	0
907593	0
907597	0
907601	1
907603	0
907607	0
907625	1
907629	0
907631	1
907637	0
907639	0
907641	0
907645	0
907651	1
907661	1
907667	0
907671	0
907675	1
907677	1
907681	1
907685	1
907693	1
907699	1
907703	1
907707	1
907709	1
907713	0
907721	1
907723	1
907733	1
907745	0
907751	1
907759	1
907775	0
907779	0
907783	0
907789	0
907799	1
907805	1
907817	1
907825	1
907827	1
907831	0
907835	1
907839	0
907843	0
907845	1
907849	0
907855	1
907857	1
907865	1
907875	1
907877	0
907879	1
907881	1
907883	0
907887	0
907889	0
907891	0
907893	1
907895	1
907901	0
907903	0
907909	0
907911	0
907913	1
907927	1
907933	0
907939	1
907943	1
907945	0
907949	1
907951	1
907955	1
907963	1
907969	1
907973	1
907975	1
907977	1
907979	0
907981	1
907985	1
907989	0
907993	0
907995	1
908001	1
908003	1
908005	1
908009	1
908011	1
908013	1
908015	1
908017	1
908021	0
908023	1
908031	1
908033	1
908035	1
908037	1
908051	1
908063	1
908067	0
908069	1
908073	1
908075	0
908083	0
908089	1
908091	1
908099	1
908101	1
908103	1
908109	1
908111	1
908115	1
908117	1
908123	1
908127	1
908131	1
908133	0
908135	0
908137	1
908139	1
908143	0
908147	1
908149	1
908153	0
908155	1
908157	0
908161	0
908165	0
908167	1
908171	0
908173	0
908181	1
908183	1
908185	0
908189	1
908193	1
908197	0
908199	1
908207	0
908211	0
908219	0
908223	0
908227	1
908231	0
908233	1
908237	0
908243	0
908247	1
908249	1
908251	1
908257	1
908269	1
908273	1
908291	0
908293	0
908297	0
908301	0
908303	0
908305	1
908311	0
908315	1
908317	0
908321	1
908329	0
908331	0
908333	0
908335	1
908337	0
908339	0
908343	0
908347	1
908353	1
908355	1
908361	1
908373	1
908375	1
908379	1
908381	0
908383	0
908387	1
908391	1
908399	1
908401	1
908403	1
908413	0
908415	1
908419	1
908421	1
908423	1
908425	1
908427	1
908431	0
908433	1
908435	1
908437	0
908439	0
908443	0
908445	1
908449	1
908457	1
908459	1
908461	0
908463	1
908467	1
908473	1
908477	1
908479	1
908485	1
908489	1
908503	1
908505	1
908507	1
908511	1
908521	1
908523	0
908525	1
908527	0
908529	1
908533	0
908541	1
908549	0
908555	1
908559	1
908565	1
908569	0
908573	0
908575	0
908577	0
908581	0
908583	0
908593	0
908595	0
908599	1
908605	1
908607	0
908615	1
908621	1
908627	1
908635	1
908641	1
908643	1
908645	0
908647	1
908649	0
908651	0
908653	1
908659	1
908661	1
908675	1
908677	1
908685	0
908687	1
908693	0
908697	1
908705	1
908709	0
908711	0
908713	0
908721	1
908727	1
908729	0
908743	1
908755	1
908757	1
908761	1
908763	1
908767	1
908769	1
908771	1
908777	1
908787	0
908789	1
908791	0
908795	0
908801	0
908803	1
908809	1
908815	0
908819	1
908821	1
908823	1
908825	1
908827	1
908831	1
908833	1
908837	0
908839	1
908841	0
908847	1
908849	1
908855	1
908859	1
908867	0
908869	1
908873	1
908881	1
908883	1
908887	1
908893	1
908895	1
908899	1
908907	1
908911	1
908913	1
908915	1
908927	1
908929	1
908935	1
908937	1
908941	1
908949	1
908961	1
908967	1
908975	0
908981	1
908983	1
908985	1
908987	0
908989	1
908995	0
908997	0
908999	0
909003	1
909009	0
909011	0
909013	1
909015	0
909017	0
909019	1
909021	1
909023	1
909025	1
909029	1
909031	0
909037	1
909039	1
909043	0
909057	1
909063	1
909065	1
909067	0
909069	1
909079	0
909081	1
909087	1
909089	0
909091	1
909097	1
909101	0
909111	1
909113	0
909123	0
909127	0
909129	1
909135	0
909137	1
909141	1
909159	1
909163	0
909165	0
909169	0
909175	0
909177	0
909185	0
909187	1
909191	1
909197	1
909199	1
909203	1
909211	1
909213	1
909217	1
909219	1
909221	0
909223	1
909229	1
909231	0
909233	1
909241	1
909243	0
909245	1
909247	1
909249	1
909257	1
909259	1
909261	1
909263	1
909273	1
909277	1
909279	1
909281	1
909287	0
909289	1
909291	0
909305	1
909311	1
909313	1
909319	0
909323	1
909325	1
909327	1
909329	1
909337	0
909341	1
909347	1
909349	0
909355	1
909359	0
909361	0
909365	0
909367	0
909369	1
909371	1
909395	1
909397	1
909399	1
909403	1
909407	1
909409	1
909411	0
909413	0
909417	0
909419	1
909421	1
909423	1
909425	1
909431	0
909433	1
909435	1
909437	1
909441	1
909451	1
909457	1
909463	1
909465	1
909469	0
909473	0
909481	0
909487	0
909489	1
909493	0
909499	1
909513	0
909515	0
909517	1
909521	1
909525	1
909527	0
909543	0
909551	1
909555	0
909561	0
909563	1
909565	1
909569	0
909573	1
909575	1
909579	1
909581	1
909585	0
909587	0
909591	1
909593	1
909597	0
909601	1
909603	0
909623	0
909625	1
909631	1
909633	1
909639	1
909641	1
909651	0
909655	1
909657	1
909661	1
909663	1
909669	1
909671	1
909675	1
909677	1
909679	1
909681	1
909683	1
909697	1
909699	1
909701	1
909703	1
909705	1
909709	1
909719	1
909721	0
909737	1
909743	0
909749	0
909753	1
909755	0
909757	0
909759	1
909761	1
909763	1
909765	1
909767	1
909769	1
909773	1
909779	1
909785	0
909789	1
909791	1
909801	1
909805	1
909807	0
909809	1
909813	1
909815	0
909817	0
909819	0
909823	0
909827	1
909831	1
909835	1
909837	1
909839	1
909847	1
909855	1
909857	1
909883	1
909891	1
909911	0
909913	0
909917	1
909919	1
909921	1
909925	1
909935	1
909959	1
909961	1
909963	1
909965	0
909967	1
909969	1
909971	1
909975	1
909981	1
909983	1
909985	0
909987	0
909991	0
909997	1
909999	0
910003	0
910005	1
910009	1
910011	0
910031	0
910033	1
910037	1
910039	1
910043	1
910045	0
910051	0
910053	1
910065	1
910067	0
910073	1
910075	1
910077	1
910083	1
910087	1
910089	1
910091	1
910103	1
910107	0
910113	0
910117	0
910119	0
910121	0
910123	1
910149	0
910153	1
910155	0
910159	0
910161	0
910163	1
910179	0
910181	0
910185	1
910191	1
910197	1
910203	1
910205	1
910217	1
910219	0
910223	1
910227	0
910231	0
910233	1
910235	1
910237	1
910239	0
910243	1
910245	1
910247	1
910249	1
910255	1
910265	1
910267	1
910269	1
910271	1
910275	0
910277	1
910279	1
910281	1
910287	1
910295	0
910301	1
910307	0
910309	0
910311	1
910319	1
910323	1
910327	1
910331	1
910333	0
910335	0
910337	1
910341	0
910343	1
910345	1
910351	1
910357	0
910359	1
910367	1
910371	1
910373	1
910387	1
910399	0
910403	0
910407	1
910411	1
910415	1
910417	0
910423	0
910425	1
910427	0
910429	1
910431	1
910439	1
910443	1
910447	1
910453	1
910463	1
910465	1
910471	1
910473	1
910475	1
910481	0
910483	1
910487	0
910491	1
910495	1
910497	1
910503	0
910511	1
910515	0
910521	1
910533	1
910535	1
910537	1
910539	0
910543	1
910547	0
910553	0
910555	0
910563	1
910565	1
910567	1
910569	1
910579	1
910583	1
910587	1
910589	0
910605	1
910613	1
910623	0
910629	0
910647	0
910649	0
910653	1
910657	1
910661	1
910665	0
910667	0
910681	1
910689	0
910691	0
910699	1
910705	0
910711	0
910721	0
910723	0
910725	0
910733	1
910737	1
910739	1
910745	1
910747	1
910757	1
910761	1
910785	1
910801	1
910803	1
910805	1
910809	1
910821	1
910823	1
910833	1
910835	1
910843	1
910855	1
910857	1
910861	1
910869	1
910871	0
910883	1
910889	0
910899	0
910901	1
910913	1
910917	1
910925	1
910935	1
910937	1
910939	1
910941	0
910949	1
910951	1
910953	0
910959	0
910961	0
910967	1
910969	0
910973	0
910975	1
910979	0
910981	0
910987	0
910991	1
910995	0
911003	1
911005	1
911009	1
911015	1
911017	0
911021	1
911027	1
911035	1
911039	1
911043	1
911049	1
911059	0
911063	0
911075	1
911077	0
911085	0
911091	1
911095	1
911097	1
911099	1
911107	1
911111	1
911117	0
911119	1
911121	1
911123	0
911127	1
911129	0
911133	0
911145	0
911149	1
911151	1
911153	0
911177	1
911183	1
911185	1
911187	0
911199	1
911201	0
911207	0
