ImageClassId,rle_mask
7412.png_2,49645 40 50669 40 51693 40 52717 40 53741 40 54765 40 55789 40 56813 40 82249 41 83273 41 84297 41 85321 41 86345 41 87369 41 88393 41 89417 41 270542 41 271566 41 272590 41 273614 41 274638 41 275662 41 276686 41 277710 41 286721 41 287581 41 287745 41 288605 41 288769 41 289629 41 289793 41 290653 41 290817 41 291677 41 291841 41 292701 41 292865 41 293725 41 293889 41 294749 41 360490 41 361514 41 362538 41 363562 41 364586 41 365610 41 366634 41 367658 41 410543 41 411567 41 412591 41 413615 41 414639 41 415663 41 416687 41 417711 41 418162 41 419186 41 420210 41 421234 41 422258 41 423282 41 424306 41 425330 41 483657 41 484681 41 485705 41 486729 41 487753 41 488777 41 489801 41 490825 41 573728 41 574752 41 575776 41 576800 41 577824 41 578848 41 579872 41 580896 41 680469 41 681493 41 682517 41 683541 41 684565 41 685589 41 686613 41 687637 41 778487 41 779511 41 780535 41 781559 41 782583 41 783607 41 784631 41 785655 41 1000326 41 1001350 41 1002374 41 1003398 41 1004422 41 1005446 41 1006470 41 1007494 41 1040917 41 1041941 41 1042965 41 1043989 41 1045013 41 1046037 41 1047061 41 1048085 41
7412.png_3,16999 41 18023 41 19047 41 20071 41 21095 41 22119 41 23143 41 24167 41 33465 41 34489 41 35513 41 36537 41 37561 41 38585 41 39609 41 40633 41 41821 41 42845 41 43869 41 44893 41 45917 41 46941 41 47965 41 48989 41 90645 41 91669 41 92693 41 93717 41 94741 41 95765 41 96789 41 97813 41 352626 41 353650 41 354674 41 355698 41 356722 41 357746 41 358770 41 359794 41 434546 41 435570 41 436594 41 437618 41 438642 41 439666 41 440690 41 441714 41 565454 41 566478 41 567502 41 568526 41 569550 41 570574 41 571598 41 572622 41 574301 41 575325 41 576349 41 577373 41 578397 41 579421 41 580445 41 581469 41 639550 41 640574 41 641598 41 642622 41 643646 41 644670 41 645694 41 646718 41 680838 41 681862 41 682886 41 683910 41 684934 41 685958 41 686982 41 688006 41 730072 41 731096 41 732120 41 733144 41 734168 41 735192 41 736216 41 737240 41 745637 41 746661 41 747685 41 748709 41 749733 41 750757 41 751781 41 752805 41 754238 41 755262 41 756286 41 757310 41 758334 41 759358 41 760382 41 761406 41 770213 41 771237 41 772261 41 773285 41 774309 41 775333 41 776357 41 777381 41 827598 41 828622 41 829646 41 830670 41 831694 41 832718 41 833742 41 834766 41 901735 41 902759 41 903783 41 904807 41 905831 41 906855 41 907879 41 908903 41 917956 41 918980 41 920004 41 921028 41 922052 41 923076 41 924100 41 925124 41
7412.png_4,230032 41 231056 41 232080 41 233104 41 234128 41 235152 41 236176 41 237200 41 270747 41 271771 41 272795 41 273819 41 274843 41 275867 41 276891 41 277915 41 385025 41 386049 41 387073 41 388097 41 389121 41 390145 41 391169 41 392193 41 737527 41 738551 41 739575 41 740599 41 741623 41 742647 41 743671 41 744695 41 827762 41 828786 41 829810 41 830834 41 831858 41 832882 41 833906 41 834930 41 844555 41 845579 41 846603 41 847627 41 848651 41 849675 41 850699 41 851723 41 901367 41 902391 41 903415 41 904439 41 905463 41 906487 41 907511 41 908535 41
7412.png_5,73852 41 73934 41 74876 41 74958 41 75900 41 75982 41 76924 41 77006 41 77948 41 78030 41 78972 41 79054 41 79996 41 80078 41 81020 41 81102 41 344884 41 345908 41 346932 41 347956 41 348980 41 350004 41 351028 41 352052 41 590194 41 591218 41 592242 41 593266 41 594290 41 595314 41 596338 41 597362 41 729253 41 730277 41 731301 41 732325 41 733349 41 734373 41 735397 41 736421 41 959038 41 960062 41 961086 41 962110 41 963134 41 964158 41 965182 41 966206 41 1024984 41 1026008 41 1027032 41 1028056 41 1029080 41 1030104 41 1031128 41 1032152 41
7412.png_6,73811 41 74835 41 75859 41 76883 41 77907 41 78931 41 79955 41 80979 41 213239 41 214263 41 215287 41 216311 41 217335 41 218359 41 219383 41 220407 41 230073 41 231097 41 232121 41 233145 41 234169 41 235193 41 236217 41 237241 41 238183 41 239207 41 240231 41 241255 41 242279 41 243303 41 244327 41 245351 41 262637 40 263661 40 264685 40 265709 40 266733 40 267757 40 268781 40 269805 40 295773 41 296797 41 297821 41 298845 41 299869 41 300893 41 301917 41 302941 41 352585 41 353609 41 354633 41 355657 41 356681 41 357705 41 358729 41 359753 41 466945 41 467969 41 468993 41 470017 41 471041 41 472065 41 473089 41 474113 41 475629 40 476653 40 477677 40 478701 40 479725 40 480749 40 481773 40 482797 40 508519 41 509543 41 510567 41 511591 41 512615 41 513639 41 514663 41 515687 41 647333 41 648357 41 649381 41 650405 41 651429 41 652453 41 653477 41 654501 41 721184 41 722208 41 723232 41 724256 41 725280 41 726304 41 727328 41 728352 41 843818 41 844842 41 845866 41 846890 41 847914 41 848938 41 849962 41 850986 41 926229 41 927253 41 928277 41 929301 41 930325 41 931349 41 932373 41 933397 41 951256 41 952280 41 953304 41 954328 41 955352 41 956376 41 957400 41 958424 41 966739 41 967763 41 968787 41 969811 41 970835 41 971859 41 972883 41 973907 41
7412.png_7,697 41 1721 41 2745 41 3769 41 4793 41 5817 41 6841 41 7865 41 41534 41 42558 41 43582 41 44606 41 45630 41 46654 41 47678 41 48702 41 213444 41 214468 41 215492 41 216516 41 217540 41 218564 41 219588 41 220612 41 262432 41 263456 41 264480 41 265504 41 266528 41 267552 41 268576 41 269600 41 278939 41 279963 41 280987 41 282011 41 283035 41 284059 41 285083 41 286107 41 319530 41 320554 41 321578 41 322602 41 323626 41 324650 41 325674 41 326698 41 434628 41 435652 41 436676 41 437700 41 438724 41 439748 41 440772 41 441796 41 459204 41 460228 41 461252 41 462276 41 463300 41 464324 41 465348 41 466372 41 573605 41 574629 41 575653 41 576677 41 577701 41 578725 41 579749 41 580773 41 901244 41 902268 41 903292 41 904316 41 905340 41 906364 41 907388 41 908412 41 917587 41 918611 41 919635 41 920659 41 921683 41 922707 41 923731 41 924755 41 983123 41 984147 41 985171 41 986195 41 987219 41 988243 41 989267 41 990291 41 1007658 41 1008682 41 1009706 41 1010730 41 1011754 41 1012778 41 1013802 41 1014826 41
7412.png_8,65742 41 66766 41 67790 41 68814 41 69838 41 70862 41 71886 41 72910 41 74425 41 75449 41 76473 41 77497 41 78521 41 79545 41 80569 41 81593 41 81962 41 82986 41 84010 41 85034 41 86058 41 87082 41 88106 41 89130 41 114935 41 115344 41 115959 41 116368 41 116983 41 117392 41 118007 41 118416 41 119031 41 119440 41 120055 41 120464 41 121079 41 121488 41 122103 41 122512 41 221390 41 222414 41 223438 41 224462 41 225486 41 226510 41 227534 41 228558 41 443024 41 444048 41 445072 41 446096 41 447120 41 448144 41 449168 41 450192 41 483616 41 484640 41 485664 41 486688 41 487712 41 488736 41 489760 41 490784 41 508478 41 509502 41 510526 41 511550 41 512574 41 513598 41 514622 41 515646 41 672196 41 673220 41 674244 41 675268 41 676292 41 677316 41 678340 41 679364 41 860284 41 861308 41 862332 41 863356 41 864380 41 865404 41 866428 41 867452 41 934708 41 935732 41 936756 41 937780 41 938804 41 939828 41 940852 41 941876 41 950969 41 951993 41 953017 41 954041 41 955065 41 956089 41 957113 41 958137 41 1000408 41 1001432 41 1002456 41 1003480 41 1004504 41 1005528 41 1006552 41 1007576 41 1040713 41 1041737 41 1042761 41 1043785 41 1044809 41 1045833 41 1046857 41 1047881 41
7412.png_9,73893 41 74917 41 75941 41 76965 41 77989 41 79013 41 80037 41 81061 41 131933 41 132957 41 133981 41 135005 41 136029 41 137053 41 138077 41 139101 41 139265 41 139920 41 140289 41 140944 41 141313 41 141968 41 142337 41 142992 41 143361 41 144016 41 144385 41 145040 41 145409 41 146064 41 146433 41 147088 41 287499 41 288523 41 289547 41 290571 41 291595 41 292619 41 293643 41 294667 41 353117 41 354141 41 355165 41 356189 41 357213 41 358237 41 359261 41 360285 41 385107 41 386131 41 387155 41 388179 41 389203 41 390227 41 391251 41 392275 41 418325 41 419349 41 420373 41 421397 41 422421 41 423445 41 424469 41 425493 41 524535 41 525559 41 526583 41 527607 41 528631 41 529655 41 530679 41 531703 41 574424 41 575448 41 576472 41 577496 41 578520 41 579544 41 580568 41 581592 41 590398 41 591422 41 592446 41 593470 41 594494 41 595518 41 596542 41 597566 41 639018 41 640042 41 641066 41 642090 41 643114 41 644138 41 645162 41 646186 41 729867 41 730891 41 731915 41 732939 41 733963 41 734987 41 736011 41 737035 41 771032 41 772056 41 773080 41 774104 41 775128 41 776152 41 777176 41 778200 41 778323 41 779347 41 780371 41 781395 41 782419 41 783443 41 784467 41 785491 41 852338 41 853362 41 854386 41 855410 41 856434 41 857458 41 858482 41 859506 41 967271 41 968295 41 969319 41 970343 41 971367 41 972391 41 973415 41 974439 41
7412.png_10,82904 41 83928 41 84952 41 85976 41 87000 41 88024 41 89048 41 90072 41 163964 41 164988 41 166012 41 167036 41 168060 41 169084 41 170108 41 171132 41 180430 41 181454 41 182478 41 183502 41 184526 41 185550 41 186574 41 187598 41 213034 41 214058 41 215082 41 216106 41 217130 41 218154 41 219178 41 220202 41 581674 41 582698 41 583722 41 584746 41 585770 41 586794 41 587818 41 588842 41 598345 41 599369 41 600393 41 601417 41 602441 41 603465 41 604489 41 605513 41 639796 41 640820 41 641844 41 642868 41 643892 41 644916 41 645940 41 646964 41 663594 41 664618 41 665642 41 666666 41 667690 41 668714 41 669738 41 670762 41 713237 41 714261 41 715285 41 716309 41 717333 41 718357 41 719381 41 720405 41 721798 41 722822 41 723846 41 724870 41 725894 41 726918 41 727942 41 728966 41 966780 41 967026 41 967804 41 968050 41 968828 41 969074 41 969852 41 970098 41 970876 41 971122 41 971900 41 972146 41 972924 41 973170 41 973948 41 974194 41 1016587 41 1017611 41 1018635 41 1019659 41 1020683 41 1021707 41 1022731 41 1023755 41
7412.png_11,221799 41 222823 41 223847 41 224871 41 225895 41 226919 41 227943 41 228967 41 311748 41 312772 41 313796 41 314820 41 315844 41 316868 41 317892 41 318916 41 442738 41 443762 41 444786 41 445810 41 446834 41 447858 41 448882 41 449906 41 745924 41 746210 41 746948 41 747234 41 747972 41 748258 41 748996 41 749282 41 750020 41 750306 41 751044 41 751330 41 752068 41 752354 41 753092 41 753378 41 836363 41 837387 41 838411 41 839435 41 840459 41 841483 41 842507 41 843531 41 869131 41 870155 41 871179 41 872203 41 873227 41 874251 41 875275 41 876299 41 1016219 41 1017243 41 1018267 41 1019291 41 1020315 41 1021339 41 1022363 41 1023387 41
7412.png_12,180348 41 181372 41 182396 41 183420 41 184444 41 185468 41 186492 41 187516 41 197387 41 198411 41 199435 41 200459 41 201483 41 202507 41 203531 41 204555 41 492381 41 493405 41 494429 41 495453 41 496477 41 497501 41 498525 41 499549 41 524576 41 525600 41 526624 41 527648 41 528672 41 529696 41 530720 41 531744 41 770622 41 771646 41 772670 41 773694 41 774718 41 775742 41 776766 41 777790 41 819856 41 820880 41 821904 41 822928 41 823952 41 824976 41 826000 41 827024 41 902063 41 903087 41 904111 41 905135 41 906159 41 907183 41 908207 41 909231 41 984024 41 985048 41 986072 41 987096 41 988120 41 989144 41 990168 41 991192 41
7412.png_13,17081 41 18105 41 19129 41 20153 41 21177 41 22201 41 23225 41 24249 41 58164 41 59188 41 60212 41 61236 41 62260 41 63284 41 64308 41 65332 41 65865 41 66889 41 67913 41 68937 41 69961 41 70985 41 72009 41 73033 41 155731 41 156755 41 157779 41 158803 41 159827 41 160851 41 161875 41 162899 41 205252 41 205497 41 206276 41 206521 41 207300 41 207545 41 208324 41 208569 41 209348 41 209593 41 210372 41 210617 41 211396 41 211641 41 212420 41 212665 41 238347 41 239371 41 240395 41 241419 41 242443 41 243467 41 244491 41 245515 41 270378 41 271402 41 272426 41 273450 41 274474 41 275498 41 276522 41 277546 41 369296 41 370320 41 371344 41 372368 41 373392 41 374416 41 375440 41 376464 41 484148 41 485172 41 486196 41 487220 41 488244 41 489268 41 490292 41 491316 41 491972 41 492996 41 494020 41 495044 41 496068 41 497092 41 498116 41 499140 41 533300 41 534324 41 535348 41 536372 41 537396 41 538420 41 539444 41 540468 41 655361 41 656385 41 657409 41 658433 41 659457 41 660481 41 661505 41 662529 41 680060 41 681084 41 682108 41 683132 41 684156 41 685180 41 686204 41 687228 41 844678 41 845702 41 846726 41 847750 41 848774 41 849798 41 850822 41 851846 41 959284 41 960308 41 961332 41 962356 41 963380 41 964404 41 965428 41 966452 41 975095 41 976119 41 977143 41 978167 41 979191 41 980215 41 981239 41 982263 41 991356 41 992380 41 993404 41 994428 41 995452 41 996476 41 997500 41 998524 41
7412.png_14,294954 41 295323 41 295978 41 296347 41 297002 41 297371 41 298026 41 298395 41 299050 41 299419 41 300074 41 300443 41 301098 41 301467 41 302122 41 302491 41 721552 41 722576 41 723600 41 724624 41 725648 41 726672 41 727696 41 728720 41 1008313 41 1009337 41 1010361 41 1011385 41 1012409 41 1013433 41 1014457 41 1015481 41 1016751 41 1017775 41 1018799 41 1019823 41 1020847 41 1021871 41 1022895 41 1023919 41
7412.png_15,493 40 1517 40 2541 40 3565 40 4589 40 5613 40 6637 40 7661 40 25069 40 26093 40 27117 40 28141 40 29165 40 30189 40 31213 40 32237 40 180921 41 181945 41 182969 41 183993 41 185017 41 186041 41 187065 41 188089 41 189031 41 190055 41 191079 41 192103 41 193127 41 194151 41 195175 41 196199 41 204801 41 204924 41 205825 41 205948 41 206849 41 206972 41 207873 41 207996 41 208897 41 209020 41 209921 41 210044 41 210945 41 211068 41 211969 41 212092 41 221349 41 222373 41 223397 41 224421 41 225445 41 226469 41 227493 41 228517 41 263046 41 264070 41 265094 41 266118 41 267142 41 268166 41 269190 41 270214 41 410338 41 411362 41 412386 41 413410 41 414434 41 415458 41 416482 41 417506 41 532686 41 533710 41 534734 41 535758 41 536782 41 537806 41 538830 41 539854 41 721716 41 722740 41 723764 41 724788 41 725812 41 726836 41 727860 41 728884 41 778405 41 779429 41 780453 41 781477 41 782501 41 783525 41 784549 41 785573 41 893339 41 894363 41 895387 41 896411 41 897435 41 898459 41 899483 41 900507 41 1016792 41 1017816 41 1018840 41 1019864 41 1020888 41 1021912 41 1022936 41 1023960 41 1033176 41 1034200 41 1035224 41 1036248 41 1037272 41 1038296 41 1039320 41 1040344 41
7412.png_16,16958 41 17982 41 19006 41 20030 41 21054 41 22078 41 23102 41 24126 41 139797 41 140821 41 141845 41 142869 41 143893 41 144917 41 145941 41 146965 41 246293 41 246498 41 247317 41 247522 41 248341 41 248546 41 249365 41 249570 41 250389 41 250594 41 251413 41 251618 41 252437 41 252642 41 253461 41 253666 41 311420 41 312444 41 313468 41 314492 41 315516 41 316540 41 317564 41 318588 41 328582 41 329606 41 330630 41 331654 41 332678 41 333702 41 334726 41 335750 41 385803 41 386827 41 387851 41 388875 41 389899 41 390923 41 391947 41 392971 41 434300 41 435324 41 436348 41 437372 41 438396 41 439420 41 440444 41 441468 41 770172 41 771196 41 772220 41 773244 41 774268 41 775292 41 776316 41 777340 41 836322 41 837346 41 838370 41 839394 41 840418 41 841442 41 842466 41 843490 41 869090 41 870114 41 871138 41 872162 41 873186 41 874210 41 875234 41 876258 41
7412.png_17,262555 41 263579 41 264603 41 265627 41 266651 41 267675 41 268699 41 269723 41 295036 41 296060 41 297084 41 298108 41 299132 41 300156 41 301180 41 302204 41 319817 41 320841 41 321865 41 322889 41 323913 41 324937 41 325961 41 326985 41 401573 41 402597 41 403621 41 404645 41 405669 41 406693 41 407717 41 408741 41 410584 41 411608 41 412632 41 413656 41 414680 41 415704 41 416728 41 417752 41 418448 41 419472 41 420496 41 421520 41 422544 41 423568 41 424592 41 425616 41 434832 41 435856 41 436880 41 437904 41 438928 41 439952 41 440976 41 442000 41 483534 41 484558 41 485582 41 486606 41 487630 41 488654 41 489678 41 490702 41 663717 41 664741 41 665765 41 666789 41 667813 41 668837 41 669861 41 670885 41 688702 41 689726 41 690750 41 691774 41 692798 41 693822 41 694846 41 695870 41 835913 41 836937 41 837961 41 838985 41 840009 41 841033 41 842057 41 843081 41 843777 41 844801 41 845825 41 846849 41 847873 41 848897 41 849921 41 850945 41 909313 41 910337 41 911361 41 912385 41 913409 41 914433 41 915457 41 916481 41 1032930 41 1033954 41 1034978 41 1036002 41 1037026 41 1038050 41 1039074 41 1040098 41
7412.png_18,98756 41 99780 41 100804 41 101828 41 102852 41 103876 41 104900 41 105924 41 189400 41 190424 41 191448 41 192472 41 193496 41 194520 41 195544 41 196568 41 279266 41 280290 41 281314 41 282338 41 283362 41 284386 41 285410 41 286434 41 304047 41 305071 41 306095 41 307119 41 308143 41 309167 41 310191 41 311215 41 409683 41 410707 41 411731 41 412755 41 413779 41 414803 41 415827 41 416851 41 507946 41 508970 41 509994 41 511018 41 512042 41 513066 41 514090 41 515114 41 533054 41 534078 41 535102 41 536126 41 537150 41 538174 41 539198 41 540222 41 655934 41 656958 41 657982 41 659006 41 660030 41 661054 41 662078 41 663102 41 876750 41 877774 41 878798 41 879822 41 880846 41 881870 41 882894 41 883918 41 885679 41 886703 41 887727 41 888751 41 889775 41 890799 41 891823 41 892847 41
7412.png_19,32933 41 33957 41 34981 41 36005 41 37029 41 38053 41 39077 41 40101 41 49399 41 50423 41 51447 41 52471 41 53495 41 54519 41 55543 41 56567 41 286967 41 287991 41 289015 41 290039 41 291063 41 292087 41 293111 41 294135 41 680142 41 681166 41 682190 41 683214 41 684238 41 685262 41 686286 41 687310 41
7412.png_20,213812 41 214836 41 215860 41 216884 41 217908 41 218932 41 219956 41 220980 41 278734 41 279758 41 280782 41 281806 41 282830 41 283854 41 284878 41 285902 41 295896 41 296920 41 297944 41 298968 41 299992 41 301016 41 302040 41 303064 41 410174 41 411198 41 412222 41 413246 41 414270 41 415294 41 416318 41 417342 41 451298 41 452322 41 453346 41 454370 41 455394 41 456418 41 457442 41 458466 41 565331 41 566355 41 567379 41 568403 41 569427 41 570451 41 571475 41 572499 41 573769 41 574793 41 575817 41 576841 41 577865 41 578889 41 579913 41 580937 41 762799 41 763823 41 764847 41 765871 41 766895 41 767919 41 768943 41 769967 41 958465 41 959161 41 959489 41 960185 41 960513 41 961209 41 961537 41 962233 41 962561 41 963257 41 963585 41 964281 41 964609 41 965305 41 965633 41 966329 41 1040754 41 1041778 41 1042802 41 1043826 41 1044850 41 1045874 41 1046898 41 1047922 41
